ID,Aroma,Flavor,Acidity,Balance,Total.Cup.Points
297,7.83,7.83,7.58,7.58,83.75
298,7.67,7.67,7.58,7.83,83.75
299,7.92,7.75,7.67,7.5,83.75
300,7.83,7.75,7.5,7.67,83.75
301,7.75,7.67,7.67,7.83,83.75
302,8,7.92,7.75,7.5,83.75
303,7.83,7.83,7.67,8.17,83.75
304,7.67,7.67,7.92,7.67,83.75
305,7.67,7.42,7.42,8.33,83.75
306,7.58,7.67,7.67,7.67,83.75
307,7.75,7.67,7.58,8,83.75
308,7.25,7.42,7.58,8.25,83.75
309,7.83,7.58,7.5,7.67,83.75
310,7.67,7.58,7.67,7.75,83.75
311,7.83,7.83,7.33,7.67,83.75
312,7.75,7.67,7.25,8.5,83.75
313,7.83,7.67,7.67,7.5,83.75
314,7.67,7.83,7.67,7.5,83.67
315,8.08,7.67,7.58,7.67,83.67
316,7.5,7.5,7.67,8,83.67
317,7.67,7.75,7.67,7.58,83.67
318,7.58,7.75,7.75,7.58,83.67
319,7.5,7.67,7.92,7.67,83.67
320,7.33,7.67,7.5,7.5,83.67
321,7.5,7.75,7.83,7.58,83.67
322,7.5,7.75,7.75,7.67,83.67
323,8,7.5,8,8,83.67
324,7.83,7.75,7.58,7.67,83.67
325,7.67,7.67,7.67,7.75,83.67
326,7.67,7.67,7.67,7.75,83.67
327,7.83,7.67,7.67,7.83,83.67
328,7.75,7.75,7.83,7.75,83.67
329,8.17,8.17,7.67,7.75,83.67
330,7.67,8.17,7.42,7.83,83.67
331,7.67,7.5,7.33,8.25,83.67
332,8.17,7.67,7.58,7.67,83.67
333,7.67,7.5,8,7.67,83.67
334,7.75,8,8.08,8,83.67
335,7.58,7.67,7.58,7.58,83.58
336,7.75,7.75,7.83,7.58,83.58
337,7.75,7.75,7.58,7.58,83.58
338,7.67,7.58,7.58,7.75,83.58
339,7.67,7.75,7.67,7.58,83.58
340,7.75,7.75,7.58,7.67,83.58
341,7.75,7.67,7.67,7.67,83.58
342,7.67,7.67,7.75,7.67,83.58
343,7.67,7.58,7.67,7.67,83.58
344,7.67,7.58,7.58,7.75,83.58
345,7.75,7.58,7.58,7.83,83.58
346,7.75,7.75,7.75,7.58,83.58
347,7.67,7.67,7.67,7.58,83.58
348,7.83,7.67,7.58,7.58,83.58
349,7.67,7.58,7.58,7.75,83.58
350,7.83,7.75,7.75,7.58,83.58
351,7.75,7.58,7.75,7.5,83.5
352,7.58,7.58,7.17,7,83.5
353,7.92,7.42,7.67,7.67,83.5
354,7.75,7.58,7.5,7.75,83.5
355,7.67,7.75,7.83,7.58,83.5
356,7.58,7.58,7.58,7.67,83.5
357,7.75,7.67,7.67,7.58,83.5
358,7.25,7.67,7.92,7.58,83.5
359,7.67,7.75,7.58,7.67,83.5
360,7.67,7.42,7.83,7.67,83.5
361,8,7.58,7.58,7.58,83.5
362,7.58,7.75,7.83,7.67,83.5
363,7.75,7.58,7.5,7.83,83.5
364,7.67,7.5,7.5,7.67,83.5
365,7.58,7.75,7.67,7.67,83.5
366,7.58,7.67,7.75,7.75,83.5
367,7.83,7.58,7.5,7.42,83.5
368,7.67,7.75,7.75,7.5,83.5
369,7.75,7.67,7.75,7.5,83.5
370,7.83,7.5,8,7.5,83.5
371,7.67,7.58,7.67,7.67,83.5
372,7.5,7.5,7.5,7.67,83.5
373,7.5,7.67,7.92,7.67,83.5
374,7.83,7.58,7.58,7.58,83.5
375,7.5,7.58,7.5,7.83,83.42
376,7.67,7.75,7.58,7.67,83.42
377,7.67,7.67,7.67,7.58,83.42
378,7.58,7.5,7.92,7.67,83.42
379,7.67,7.67,7.08,7,83.42
380,7.58,7.75,7.75,7.58,83.42
381,7.5,7.58,7.5,7.67,83.42
382,7.58,7.5,7.58,7.67,83.42
383,7.58,7.67,7.67,7.67,83.42
384,7.33,7.83,7.5,7.83,83.42
385,7.75,7.67,7.67,7.58,83.42
386,7.58,7.58,7.75,8.58,83.42
387,7.75,7.83,7.83,7.67,83.42
388,7.67,7.75,7.83,7.5,83.42
389,7.67,7.5,7.42,7.75,83.42
390,7.42,7.75,7.58,7.67,83.42
391,7.5,7.75,7.5,7.75,83.42
392,7.58,7.58,7.67,7.67,83.42
393,7.5,7.92,7.67,7.58,83.42
394,7.58,7.25,7.92,7.42,83.42
395,7.25,7.88,7.63,8.75,83.38
396,7.75,7.5,7.58,7.58,83.33
397,7.67,7.58,7.42,7.75,83.33
398,7.83,7.58,7.58,7.58,83.33
399,7.5,7.83,7.58,7.92,83.33
400,7.75,7.75,7.67,7.58,83.33
401,7.67,7.75,7.83,7.42,83.33
402,7.75,7.58,7.58,7.58,83.33
403,7.67,7.67,7.67,7.58,83.33
404,7.67,7.67,7.67,7.67,83.33
405,7.83,7.58,7.67,8,83.33
406,7.5,7.67,7.5,7.17,83.33
407,7.83,7.75,7.83,7.58,83.33
408,7.58,7.5,7.5,7.42,83.33
409,7.67,7.67,7.67,7.42,83.33
410,7.83,7.67,7.67,7.67,83.33
411,7.92,7.5,7.83,7.67,83.33
412,7.75,7.67,7.5,7.75,83.33
413,7.5,7.67,7.58,7.58,83.33
414,8.08,7.83,7.75,7.58,83.33
415,7.58,7.67,7.5,7.67,83.33
416,7.67,7.83,7.83,7.5,83.25
417,7.5,7.5,7.5,7.67,83.25
418,7.83,7.5,7.67,7.67,83.25
419,7.5,7.58,7.83,7.58,83.25
420,7.5,7.67,7.42,7.67,83.25
421,7.58,7.67,7.5,7.42,83.25
422,7.58,7.67,7.17,7.83,83.25
423,7.83,7.75,7.58,7.58,83.25
424,7.67,7.5,7.5,7.83,83.25
425,7.92,7.83,7.58,7.33,83.25
426,7.58,7.58,7.58,7.75,83.25
427,7.5,7.67,7.67,7.5,83.25
428,7.83,7.5,7.33,7.67,83.25
429,7.58,7.75,7.5,7.58,83.25
430,7.58,7.75,8,7.67,83.25
431,7.75,7.58,7.58,7.58,83.25
432,7.75,7.75,7.92,7.5,83.25
433,7.83,7.58,7.83,8.08,83.25
434,7.75,7.67,7.58,7.58,83.25
435,7.67,7.58,7.42,7.58,83.25
436,7.67,7.67,7.5,7.67,83.25
437,7.92,7.75,7.42,7.58,83.25
438,8,7.67,7.25,7.5,83.25
439,7.92,7.75,7.42,7.67,83.25
440,7.67,7.42,7.58,7.58,83.17
441,7.58,7.58,7.67,7.58,83.17
442,7.67,7.58,7.67,7.58,83.17
443,7.92,7.5,7.58,7.5,83.17
444,7.58,7.42,7.33,8.58,83.17
445,7.67,7.75,7.75,7.5,83.17
446,7.67,7.67,7.67,7.67,83.17
447,7.5,7.67,7.67,7.67,83.17
448,7.67,7.67,7.67,7.58,83.17
449,7.5,7.5,7.67,7.67,83.17
450,7.5,7.75,7.83,7.5,83.17
451,7.92,7.67,7.75,7.5,83.17
452,7.83,7.75,7.75,8.5,83.17
453,7.67,7.58,7.75,7.67,83.17
454,7.58,7.67,7.58,7.58,83.17
455,7.58,7.5,7.67,7.67,83.17
456,8,7.67,7.42,7.58,83.17
457,7.58,7.75,7.58,7.58,83.17
458,7.5,7.5,7.67,7.67,83.17
459,7.67,7.67,7.67,7.67,83.17
460,7.33,7.83,8.17,7.67,83.17
461,7.5,7.5,7.42,7.67,83.17
462,7.58,7.5,7.75,7.58,83.17
463,7.67,7.83,7.67,7.67,83.17
464,7.75,7.58,7.58,7.42,83.17
465,7.75,7.67,7.5,7.58,83.17
466,7.58,7.75,7.67,7.58,83.17
467,7.67,7.5,7.5,8.17,83.17
468,7.75,7.5,7.75,7.58,83.17
469,7.58,7.67,7.58,7.67,83.17
470,7.5,7.75,7.58,7.5,83.17
471,7.75,7.67,7.5,7.58,83.17
472,7.92,7.58,7.58,7.5,83.17
473,7.75,7.5,7.5,8,83.17
474,7.75,7.5,7.5,7.5,83.17
475,7.58,7.75,7.5,7.58,83.17
476,7.42,7.83,8.08,7.58,83.17
477,7.75,8,8.08,7.92,83.17
478,7.58,7.67,7.67,7.58,83.08
479,7.75,7.5,7.42,7.75,83.08
480,7.58,7.58,7.5,7.58,83.08
481,7.33,7.67,7.33,7.42,83.08
482,7.83,7.92,7.83,7.25,83.08
483,7.42,7.67,7.5,7.67,83.08
484,7.58,7.83,7.42,7.5,83.08
485,7.83,7.33,7.67,7.67,83.08
486,7.33,7.75,7.33,7.67,83.08
487,7.75,7.75,7.5,7.5,83.08
488,7.83,7.83,7.17,7.67,83.08
489,7.75,7.67,7.75,7.5,83.08
490,7.67,7.58,7.67,8,83.08
491,7.33,7.58,7.92,7.58,83.08
492,7.33,7.33,7.58,8.08,83.08
493,7.83,7.75,7.25,7.92,83.08
494,7.67,7.58,7.58,7.58,83.08
495,7.92,7.67,7.25,7.67,83.08
496,7.58,7.5,7.75,7.5,83
497,7.5,7.58,7.67,7.5,83
498,7.5,7.67,7.67,7.42,83
499,7.67,7.58,7.42,7.5,83
500,7.67,7.67,7.58,7.5,83
501,7.67,7.67,7.67,7.58,83
502,7.75,7.67,7.58,7.67,83
503,7.67,7.75,7.92,7.5,83
504,7.75,7.67,7.75,7.42,83
505,7.83,7.67,7.67,7.5,83
506,7.67,7.67,7.5,7.5,83
507,7.92,7.92,7.58,7.25,83
508,7.83,7.58,7.5,7.5,83
509,7.67,7.5,7.83,7.83,83
510,7.67,7.67,7.83,7.5,83
511,7.67,7.58,7.58,7.5,83
512,7.75,7.58,7.67,7.67,83
513,7.75,7.42,7.5,7.17,83
514,7.83,7.5,7.33,7.67,83
515,7.33,7.67,7.42,7.58,83
516,7.58,7.75,7.67,7.42,83
517,7.5,7.5,7.58,7.58,83
518,7.67,7.58,7.5,7.58,83
519,7.67,7.83,7.58,7.67,83
520,7.5,7.67,7.5,7.58,83
521,7.67,7.58,7.5,7.5,83
522,7.75,7.58,7.67,7.75,83
523,7.67,7.58,7.58,7.42,83
524,7.5,7.67,7.67,7.83,83
525,7.67,7.67,7.5,7.42,83
526,7.33,7.67,7.5,7.67,83
527,7.33,7.67,7.33,7.92,83
528,7.83,7.83,7.83,7.83,83
529,7.5,7.58,7.58,7.67,83
530,7.5,7.58,7.67,7.58,83
531,7.58,7.83,7.92,8.08,83
532,7.5,7.25,7.75,7.5,83
533,7.67,7.58,7.58,7.5,82.92
534,7.5,7.5,7.58,7.83,82.92
535,7.58,7.67,7.33,7.58,82.92
536,7.17,7.83,7.67,7.58,82.92
537,7.58,7.58,7.5,7.58,82.92
538,7.5,7.58,7.33,7.75,82.92
539,7.58,7.58,7.58,7.5,82.92
540,8.08,7.5,7.42,7.5,82.92
541,7.83,7.67,7.58,7.5,82.92
542,7.75,7.67,7.42,7.5,82.92
543,7.08,7.5,7.83,7.67,82.92
544,8,7.5,7.58,7.42,82.92
545,7.75,7.58,7.5,7.5,82.92
546,7.75,7.5,7.58,7.5,82.92
547,7.67,7.83,7.5,7.5,82.92
548,7.58,7.58,7.58,7.58,82.92
549,7.58,7.5,7.33,7.58,82.92
550,7.75,7.5,7.5,7.5,82.92
551,7.83,7.75,7.92,7.17,82.92
552,7.83,7.67,7.42,7.58,82.92
553,7.58,7.58,7.25,7.75,82.92
554,7.67,7.33,7.58,7.42,82.92
555,8,7.92,7.17,7.42,82.92
556,7.5,7.5,7.42,7.83,82.92
557,7.5,7.75,7.75,7.83,82.92
558,7.42,7.58,7.17,8,82.92
559,7.75,7.58,7.58,7.5,82.83
560,7.5,7.58,7.67,7.58,82.83
561,7.67,7.58,7.5,7.42,82.83
562,7.33,7.67,7.83,7.67,82.83
563,7.83,7.92,7.83,7.75,82.83
564,7.25,7.58,7.42,7.42,82.83
565,7.58,7.58,7.67,7.5,82.83
566,7.58,7.83,7.67,7.33,82.83
567,7.83,7.67,7.58,7.67,82.83
568,7.42,7.58,7.5,7.75,82.83
569,7.67,7.67,7.67,7.17,82.83
570,7.5,7.42,7.5,7.58,82.83
571,7.83,7.5,7.42,7.5,82.83
572,7.67,7.5,7.25,7.75,82.83
573,7.58,7.67,7.58,7.5,82.83
574,7.67,7.58,7.75,7.42,82.83
575,7.67,7.67,7.5,7.92,82.83
576,7.58,7.58,7.42,7.58,82.83
577,7.75,7.58,7.75,7.5,82.83
578,7.5,7.58,7.67,7.5,82.75
579,7.58,7.67,7.58,7.42,82.75
580,7.5,7.67,7.67,7.58,82.75
581,7.5,7.5,7.58,7.5,82.75
582,7.42,7.58,7.67,7.5,82.75
583,7.5,7.58,7.58,7.5,82.75
584,7.58,7.58,7.58,7.67,82.75
585,7.83,7.67,7.67,7.67,82.75
586,7.67,7.67,7.33,7.67,82.75
587,7.58,7.5,7.67,7.5,82.75
588,7.58,7.5,7.58,7.5,82.75
589,7.5,7.5,7.5,7.58,82.75
590,7.67,7.5,7.33,7.67,82.75
591,7.5,7.67,7.67,7.5,82.75
592,7.5,7.58,7.75,7.5,82.75
593,7.75,7.58,7.5,7.5,82.75
594,7.75,7.42,7.75,7.67,82.75
595,7.67,7.42,7.58,7.67,82.75
596,7.67,7.58,7.83,7.5,82.75
597,7.58,7.83,7.75,8,82.75
598,7.58,7.33,7.33,8.58,82.75
599,7.58,7.58,7.5,7.5,82.75
600,7.58,7.58,7.75,7.58,82.75
601,8.08,8.17,8,7.92,82.75
602,7.5,7.58,7.67,7.58,82.75
603,7.67,7.58,7.58,7.42,82.75
604,7.25,7.75,7.83,7.67,82.75
605,7.42,7.42,7.58,7.75,82.75
606,7.75,7.67,7.83,7.42,82.75
607,7.5,7.58,7.75,7.5,82.67
608,7.5,7.58,7.67,7.42,82.67
609,7.67,7.67,7.42,7.5,82.67
610,7.67,7.67,7.67,7.67,82.67
611,7.5,7.67,7.75,7.17,82.67
612,7.75,7.5,7.58,7.75,82.67
613,7.58,7.5,7.67,7.5,82.67
614,7.33,7.5,7.58,7.5,82.67
615,7.5,7.5,7.5,7.58,82.67
616,7.58,7.5,7.58,7.58,82.67
617,8,7.83,7.42,7.25,82.67
618,7.67,7.58,7.5,7.5,82.67
619,7.67,7.5,7.67,7.5,82.67
620,7.67,7.5,7.5,7.5,82.67
621,7.42,7.5,7.67,7.5,82.67
622,7.75,7.58,7.25,7.42,82.67
623,7.92,8,6.75,7.58,82.67
624,7.67,7.67,7.67,7.5,82.67
625,7.83,7.33,7.33,7.83,82.67
626,7.58,7.58,7.58,7.5,82.67
627,7.5,7.58,7.58,7.42,82.67
628,7.33,7.58,7.42,7.67,82.67
629,7.83,7.67,7.67,7.58,82.67
630,7.75,7.58,7.75,7.58,82.67
631,8.08,7.67,7.33,7.17,82.67
632,7.5,7.42,7.33,7.83,82.67
633,7.5,7.42,7.75,7.5,82.58
634,7.67,7.42,7.42,7.5,82.58
635,7.5,7.58,7.5,7.33,82.58
636,7.25,7.25,7.08,7,82.58
637,7.42,7.42,7.33,7.67,82.58
638,7.83,7.58,7.33,7.5,82.58
639,7.75,7.33,7.67,7.5,82.58
640,7.42,7.58,7.42,7.5,82.58
641,7.75,7.42,7.5,7.5,82.58
642,7.83,7.5,7.58,7.42,82.58
643,7.67,7.42,7.67,7.75,82.58
644,7.58,7.58,7.75,7.67,82.58
645,7.5,7.58,7.58,7.58,82.58
646,7.75,7.25,7.42,7.83,82.58
647,7.75,7.5,7.25,7.58,82.58
648,7.58,7.5,7.58,7.42,82.58
649,7.5,7.58,7.5,7.5,82.58
650,7.67,7.58,7.75,6.83,82.58
651,7.33,7.42,7.42,7.5,82.58
652,7.58,7.5,7.75,7.5,82.58
653,7.5,7.5,7.5,7.5,82.5
654,7.83,7.75,7.5,7.33,82.5
